filename	event_label	onset	offset
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.240	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.860	1.240
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.480	1.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.720
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.340	5.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.580	7.960
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.140	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.120	9.480
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.820
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.060	3.080
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.040	9.480
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.420	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.500	1.820
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.120	2.660
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.380	9.320
Yx08TBhoCjQg_260.000_270.000.wav	Blender	0.980	2.760
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.960
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.440	5.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.820	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.300	5.100
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.300
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.680	8.640
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.840
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.380	8.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.840	9.920
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.160
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.100
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.840	5.860
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.520
YPiVcdJd0uAo_25.000_35.000.wav	Speech	0.860	1.320
YPiVcdJd0uAo_25.000_35.000.wav	Speech	1.420	1.940
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.340	3.000
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.380	6.340
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.520	4.340
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.860	1.300
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.060	3.300
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.300	4.700
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.880	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.640	9.640
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.460	0.920
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.200	2.200
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.180	4.440
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.600	7.000
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.500	8.760
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.420	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.300	3.260
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.740	8.060
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.820	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.840	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.760	8.580
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.120	2.500
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.100
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.680	6.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.640
YkjGjMDpTzvs_320.000_330.000.wav	Frying	1.780	5.600
YkjGjMDpTzvs_320.000_330.000.wav	Frying	6.280	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.800
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.900	4.160
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.700	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.500
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.160	5.680
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.900	8.040
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.300	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.340	2.540
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.780	3.160
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.580	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.040
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.560
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	3.900	4.180
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.720	7.080
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.060	8.440
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.660	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.300	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.660	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.420	1.780
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.480	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.540	8.980
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.500
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.780	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.940	8.800
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	1.980
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.940	4.680
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	2.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.100	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.120	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.940	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.100	5.400
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.920	8.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.900	3.340
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.300	5.120
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.300	6.320
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.500	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.860	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.540
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.660	6.020
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.920	9.760
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.700	7.940
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.840	4.680
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.960	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.140	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	1.040
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	2.440
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.140	6.040
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.200	8.380
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.860	5.400
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.220	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.620	7.180
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.640
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.920	3.480
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.680	7.480
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.440	9.300
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	7.520	9.360
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.560	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.440	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.060	9.740
Y-t-htrAtNvM_30.000_40.000.wav	Running_water	6.820	9.780
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.000	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.160
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	8.460
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.720	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.260
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.860	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.000	0.220
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.920
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.140	3.460
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.740	4.040
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.780
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.660	8.420
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.720	10.020
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.000	2.200
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.660	1.420
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.500	4.480
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.340	10.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Cat	5.740	6.160
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.700	1.600
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.380
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.260
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.160	7.560
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.780	3.140
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.600	5.160
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.080	8.420
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.060	6.200
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.300	9.640
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.740
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.400	4.280
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.860	7.120
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.620	1.040
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.320
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.660	8.480
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.580
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	6.100	6.540
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.720	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.700	7.800
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.680	3.540
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.420	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.560
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.460	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.140	2.860
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.940	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.640	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.820	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.780	7.340
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.260	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.300	2.980
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.280
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.720
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.720	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.320	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.080	7.240
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.940	4.600
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.180
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	6.040
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.180	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.860	9.700
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.280	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.920	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.260	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.060	3.060
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.500	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.140	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.000
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.560
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.060	8.940
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.480	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.220	5.300
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	6.200	7.080
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.860	6.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	7.460
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.680	8.480
YQieNoTUa8X8_90.000_100.000.wav	Frying	1.380	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.700	5.380
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.880	7.260
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.860	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.500	2.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.120	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.640
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.720	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.400	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.700
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.880
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.380
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.220	2.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.300
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.120	5.320
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.940	3.240
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.920	6.700
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	5.640
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.080	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.640	5.860
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.760	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.560	7.220
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.120	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	5.100
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.580	9.620
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.080	6.580
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.160
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.740	9.180
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.660	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.900	9.660
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.080	6.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	5.120
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.780	9.740
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	9.840	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	9.560
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.820
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.100
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.040	3.960
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.040
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.600	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	1.380
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.420	4.380
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.240	8.760
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.860	2.200
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.600	3.220
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.500	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.260
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.180	7.360
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.980	8.780
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	4.940	5.280
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.520
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.480	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.660
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.780	9.900
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.000	3.800
