filename	event_label	onset	offset
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.500
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.400	7.640
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.660
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.860	7.320
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.300	1.100
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.320	2.580
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.760	3.200
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.600	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.060
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.540
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.060	8.440
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.700	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.240	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.600	2.440
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.460	2.840
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.480	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.500	8.940
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.760	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.540
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.080
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.940	4.720
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	3.000
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.100	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.140	8.860
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.940	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.880	8.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.260	6.340
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.000	1.180
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.320	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.860	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.540
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.660	5.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.980	9.760
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.700	7.960
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.680
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.960	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.140	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.920
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	2.440
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.140	5.060
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.180	6.040
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.220	8.120
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.700	3.440
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.800	5.500
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.880	6.420
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.180	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.620	7.080
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.740
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.780	3.460
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.720	5.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.420	7.580
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.400	9.320
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.040	8.620
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.560	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.840	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.440	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.080	9.720
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.000	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.160
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	8.460
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.700	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.320
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.840	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.960
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.420
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.680	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.680	1.400
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.540	4.500
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.300	10.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.720	1.600
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.240	7.280
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.100	8.580
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.780	3.100
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.060
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.640	5.160
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.080	8.400
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.900	3.740
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.040	6.200
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.300	9.640
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.740
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.400	4.320
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.820	7.140
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.620	1.000
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.060	6.280
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.680	8.440
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.560
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.760	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.820	7.400
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.840	1.320
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.700	3.560
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.340	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.320
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.120	2.840
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.940	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.640	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.800	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.180	2.220
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.400	7.360
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.280	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.300	2.980
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.280
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.100
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.720
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.700	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.200	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.140	7.300
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.820	5.640
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.880	9.700
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.280	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.960	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.040
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.460	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.080	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.560
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.060	8.960
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.500	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.220	5.300
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	6.460	7.060
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.040	0.500
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.700
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.840	6.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	7.440
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.680	8.180
YQieNoTUa8X8_90.000_100.000.wav	Frying	1.680	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.680	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.860	7.320
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.820	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.500	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.720	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.360	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.740
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.900
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.340	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.480	1.380
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.560	1.920
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.240	2.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.920	3.680
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.860	6.740
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	6.480
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.100	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.620	5.880
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.800	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	8.620
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.620	7.180
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.100	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	5.140
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.520	9.680
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.160
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.740	9.220
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.660	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.880	9.760
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	3.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.780	9.820
YYdTpp_Z_8Fo_52.000_62.000.wav	Vacuum_cleaner	0.980	8.600
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	9.780	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	9.600
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.120
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.000	3.960
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.600	6.100
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.160	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	1.300
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.560	2.820
Y-9byM5-ih2M_0.000_10.000.wav	Dog	3.300	3.620
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.320	4.680
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.040	8.800
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.600
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.820	2.200
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.540	3.180
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.280
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.140	7.380
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.880	8.880
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.540
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.440	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.760
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.720	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.440	3.760
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	7.580
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.740	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.920
Y__p-iA312kg_70.000_80.000.wav	Dog	1.740	2.600
