filename	event_label	onset	offset
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.140	2.480
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.400	9.260
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.080	3.080
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	1.020
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.440	5.260
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.820	7.560
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.660	10.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.540
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.680	8.800
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.800
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.320	8.260
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.880	9.940
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.100
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.760	5.800
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.460
YPiVcdJd0uAo_25.000_35.000.wav	Speech	0.780	2.040
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.300	3.100
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.420	6.360
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	7.220
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.520	4.340
Y-mpapCZXors_330.000_340.000.wav	Speech	9.300	9.660
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.860	1.360
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.180	3.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.380	4.740
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.880	7.620
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.640	9.580
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.460	0.980
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.360
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.220	4.480
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	7.000
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.480	8.760
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.420	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.480	4.380
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.880	8.000
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.100	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	9.340
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.500	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.800	8.500
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.060	2.500
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.760	2.080
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.740	6.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.540	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.600
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.720
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.900	4.180
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.500
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.360	7.660
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.680
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.940	7.300
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.300	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.320	2.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.780	3.160
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.660	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.760	8.060
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	9.960
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.500
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.780	7.060
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.020	8.440
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.560	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.640	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	7.520
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	7.900	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	2.980
YDXdU9PpDo44_280.000_290.000.wav	Running_water	3.100	5.240
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.500	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.620	8.920
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.760	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.640
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.020
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.920	4.660
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.580	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	3.000
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.100	3.580
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.800	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.160	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.920	3.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.300	5.120
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.400	6.280
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.000	1.140
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.380	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.880	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.660	5.000
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.040	6.000
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.980	9.760
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.680
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.940	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.160	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	1.260
YcibHJCU4WW4_90.000_100.000.wav	Speech	3.660	3.960
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	2.400
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.220	4.920
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.280	5.960
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.300	8.000
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.700	3.380
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.800	5.640
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.900	6.480
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.160	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.620	7.140
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.580
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.860	3.460
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.740	4.380
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.480	5.080
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.380	7.500
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.400	9.320
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.560	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.500	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.040	9.780
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.000	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.160
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	7.720
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.900	8.460
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.760	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.360
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.900	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.980
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.540	2.760
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.100	3.460
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.740	4.040
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.780
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.680	8.400
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.660	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.660	1.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.500	4.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.320	9.960
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.640	1.620
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.340
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.260
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.540	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.600
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.260	7.500
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.740	3.120
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.580	5.220
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	5.940	8.440
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.100	6.200
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.340	9.660
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.780
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.400	4.280
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.840	7.120
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.620	1.060
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.060	6.280
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.600	8.480
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.560
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.740	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.840	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.740	3.080
Y0AkRWunFZPk_190.000_200.000.wav	Speech	3.180	3.560
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.360	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	1.760
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.400
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.440	1.480
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.140	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.620	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.820	8.880
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.680	7.340
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.280	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.240
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.960	8.120
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.660	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.040	3.700
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.760	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.300	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.520	7.280
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.140	9.900
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.980	3.940
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.180
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.820	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.820	9.740
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	8.580
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.920	5.580
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.800	7.040
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.320	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.060
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.480	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.080	4.420
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.000	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.000
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.560
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.140	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.500	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.240	5.120
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.200	3.600
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.760
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.840	6.960
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	7.400
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.680	8.120
YQieNoTUa8X8_90.000_100.000.wav	Frying	1.700	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.700	5.380
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.880	7.240
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.840	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.460	1.840
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.120	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.740	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.360	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.700
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.840
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.200
YEbI0_rtgvXw_80.000_90.000.wav	Speech	7.360	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.380
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.220	2.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.080	5.280
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.900	3.180
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.860	6.720
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.040	7.440
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	4.680
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.100	9.780
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.640	5.860
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.760	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.980	4.180
YGr-aT8sYNN8_30.000_40.000.wav	Blender	0.000	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.840	5.400
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.500	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.660	7.200
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.120	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	5.080
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.580	9.600
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.000	6.600
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.200
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.720	9.180
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.660	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.880	9.680
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.100
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	1.320
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.860	5.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.060	6.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.540	6.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	9.680	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	10.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.800	9.740
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	9.600
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.860
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.040	3.620
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.040
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.160	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.420	2.740
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.320	4.700
Y-9byM5-ih2M_0.000_10.000.wav	Speech	7.800	8.800
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.600
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.840	2.160
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.580	3.220
