filename	event_label	onset	offset
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.440	6.480
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.620
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.760	3.180
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.020	8.140
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.640	9.120
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.440	1.540
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.640	7.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.920	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.920	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.840	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.100	7.200
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.480	4.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.500
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.640
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.700
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	0.500
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.600	2.020
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.900	6.260
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.360	9.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.500	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.600	4.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.620
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.220	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.580	2.620
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.220	0.580
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.320
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.680	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.340	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	7.460
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.000	10.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.380	6.040
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	6.080	8.060
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.120	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.220	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.140	6.900
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.660	2.360
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.560	4.020
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.320
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.280	0.600
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.800	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.440	1.780
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.700
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.300	5.600
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.520	8.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.060	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.060	9.460
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.000	3.060
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.360	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.120	2.640
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.360	9.280
Yx08TBhoCjQg_260.000_270.000.wav	Blender	0.920	3.080
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.420	5.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.820	6.400
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.820	7.560
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.620	10.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.320
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.760	7.960
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.100	8.760
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.460	4.660
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.520	7.380
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.880	9.860
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.120
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.820	5.800
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.440
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.740	1.560
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.340	2.860
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.400	5.860
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.340
Y-mpapCZXors_330.000_340.000.wav	Speech	9.300	9.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.780	1.480
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.000	3.400
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.160	4.780
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.480	7.720
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.540	9.780
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.380	0.940
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.400
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.200	4.420
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	6.960
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.520	8.740
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.480	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.460	2.920
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.040	7.940
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.860	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	0.000	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.900	8.460
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.100	2.500
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.100
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.700	5.980
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	8.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.980	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.660	8.640
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.780
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.900	4.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.340	7.640
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.120	5.500
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.920	7.340
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.220	3.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.300	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.300	2.520
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.700	3.180
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.660	4.980
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.060
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.180	9.900
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.580
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.700	7.080
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.880	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.220	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.540	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	7.700
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	7.980	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	6.420
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.520	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.820	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.760	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.600
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.040
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.040	4.680
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.580	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	2.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.100	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.120	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.920	9.820
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.900	8.420
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.320	2.580
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.880	3.380
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.220	6.440
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.460	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.780	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.340	7.720
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.760	4.940
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.100	5.960
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.000	9.720
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.640	7.900
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.700
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.940	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.080	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.980
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.980	2.320
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.220	4.820
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.360	5.900
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.380	7.940
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.620	3.400
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.700	5.540
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.820	6.440
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.140	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.920	6.480
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.480
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.880	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.740	5.080
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.420	7.480
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.380	9.260
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.000	0.500
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.140	9.340
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.540	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.880	7.720
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.460	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.320	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.460	7.660
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.960	8.360
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.760	9.880
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.280
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.840	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.940
YU5udL6UCigk_100.000_110.000.wav	Speech	9.840	10.020
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.740	4.020
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.780
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	3.100	3.380
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.680	8.400
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
Y2I0ns0crmrA_6.000_16.000.wav	Dog	1.980	2.200
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.600	3.800
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.680	4.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.260	9.880
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.600	1.640
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.300
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.600
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.960	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.200	7.640
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.740	3.120
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.640	5.180
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.100	8.400
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.040	6.240
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.320	9.640
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.640
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.240	1.800
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.880	4.280
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.880	6.760
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.660	0.980
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.300
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.620	8.500
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.680
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.700	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.620	7.960
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.220
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.660	3.000
Y0AkRWunFZPk_190.000_200.000.wav	Speech	3.100	3.540
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.500	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.100
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.460	1.400
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.140	2.760
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.940	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.700	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.840	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.940	7.300
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.340	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.240
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.660	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.700
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.920	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.540	7.260
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.960	4.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.800	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.780	9.760
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.820	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.920	5.580
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.780	7.060
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.300	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.980
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.540	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.080	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.980
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.480
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.140	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.520	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	5.220
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.160	3.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.280
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.380	7.940
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	2.780
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.200	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.780	6.980
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	8.600
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.000	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.680	5.380
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.880	7.240
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.820	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.420	2.800
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.700	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.320	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.680	1.760
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.960
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.300	7.860
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.420	1.400
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.580	1.860
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.220	2.720
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.360
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.240	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.820	3.160
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.860	6.820
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.040	7.560
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	5.860
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	9.980
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.660	5.880
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.740	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.840	5.440
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.500	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.600	7.180
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.040	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.800	5.340
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.500	7.540
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.820	9.760
YXecb_5XO81Q_10.000_20.000.wav	Speech	7.420	7.860
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.100
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.700	9.240
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.600	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.720	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	1.480
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.900	5.500
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.060	6.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.780	9.740
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	9.620
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.060	3.440
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	8.220
Y-9byM5-ih2M_0.000_10.000.wav	Dog	3.280	3.560
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.020	4.620
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.020	8.760
