filename	event_label	onset	offset
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.540	7.800
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.880	9.800
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	3.980	4.800
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	9.680	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	1.900	2.900
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.100
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.480	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.760	5.800
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.160	8.440
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.340	2.940
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.900	6.360
Y-mpapCZXors_330.000_340.000.wav	Speech	2.380	2.600
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.460
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.340
Y-mpapCZXors_330.000_340.000.wav	Speech	9.280	9.700
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.840	1.360
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.140	3.320
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.280	4.700
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.900	7.580
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.620	9.700
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.420	0.940
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.720
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.200	4.460
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.600	7.000
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.500	8.760
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.420	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.820	8.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.900	6.280
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	9.980
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.840	8.680
Y8JgqLELdUkY_30.000_40.000.wav	Cat	3.820	4.500
Y8JgqLELdUkY_30.000_40.000.wav	Cat	5.340	5.520
Y8JgqLELdUkY_30.000_40.000.wav	Cat	9.720	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.200	2.480
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.100
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.320
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.640	5.960
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	8.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.040	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.640
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.180
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	9.920
YskSyu-Q5nZI_0.000_10.000.wav	Cat	7.600	7.960
YskSyu-Q5nZI_0.000_10.000.wav	Cat	8.400	8.840
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.340	7.680
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.640	4.900
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.400	6.660
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.160	5.640
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.980	7.300
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.220	3.640
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.300	1.060
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.340	2.540
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.760	3.180
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.620	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.040
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.500
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.380	1.680
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.060	8.380
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.640	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	6.400
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.540	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	0.500
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.960	1.480
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.140	6.380
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.520	9.220
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.500	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.940	8.640
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.060
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.860	4.680
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.880	3.220
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.500	3.880
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.880	7.240
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.740	9.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.320	2.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.120	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	4.280
YMkqLRewM5jM_221.000_231.000.wav	Speech	4.460	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.180	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.960	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.920	8.420
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.220	5.060
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.360	6.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.460	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.880	7.220
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	3.420	3.780
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.700	4.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.020	5.960
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.000	9.760
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.700	7.900
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.300
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.840	4.660
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.020	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.080	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.860
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.120	2.340
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.300	4.880
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.320	5.880
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.300	8.040
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.640	3.460
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.700	6.460
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.200	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.760	7.200
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.520	2.600
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.880	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.760	5.000
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.500	5.880
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.440	7.300
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.480	9.240
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	4.420	6.760
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.540	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.440	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.060	9.800
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.000	2.280
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	7.720
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.900	8.440
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.760	9.920
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.300
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.900	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.960
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.100	3.440
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.680	8.440
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.660	10.020
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.000	2.200
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.660	1.400
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.560	4.500
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.320	9.880
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.700	1.560
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.360
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.580
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.240	6.880
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.780	3.140
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.000
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.660	5.160
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.140	8.420
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.760
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.060	6.260
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.300	9.620
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.760
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.360	1.880
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.980	4.280
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.260	3.800
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.900	6.900
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.700	1.040
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.340
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.660	8.420
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.740	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.840	1.240
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.740	3.480
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.820	6.320
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.600
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.300	0.580
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.340	2.200
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.700	3.060
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.880	6.740
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.060	7.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.800	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.460	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.120	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.620	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.820	8.860
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.780	7.340
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.280	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.340
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.040	3.700
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.680	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.560	1.880
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.060	2.500
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.580	7.240
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	2.420	4.020
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.880	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.780	9.680
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.520	5.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.980	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.040
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.080	2.520
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.300
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.120	4.420
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.920	1.580
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.960
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.520	3.760
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.520
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.140	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.540	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	5.200
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	5.780	7.040
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.260
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.180
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.900	6.940
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	7.420
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.680	8.160
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.360	3.660
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.340	6.900
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.240	8.840
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.680	5.380
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.860	7.240
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.840	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.140
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.220	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.760	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.540	1.060
YHSPBrLMYWQA_30.000_40.000.wav	Cat	5.100	6.040
YHSPBrLMYWQA_30.000_40.000.wav	Cat	7.280	8.040
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.360	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.680	1.780
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.880
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.300
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.280	2.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.180	2.360
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.220	4.520
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.180	8.620
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	4.340
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.380	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.080	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.820	3.200
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.900	6.760
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.120	7.560
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	0.880
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	2.800	5.320
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.660	5.860
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.000
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.780	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	5.420
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.500	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.600	7.080
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.020	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.720	1.580
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.140	4.480
YXecb_5XO81Q_10.000_20.000.wav	Dog	6.140	7.540
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.800	8.620
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.340
