filename	event_label	onset	offset
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.220
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.260	4.420
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	6.960
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.520	8.760
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.520	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.900	8.040
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.960	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.720	8.680
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.060	2.500
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.100
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.720	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.700	6.040
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.520	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.660	8.600
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.780
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.880	4.160
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Dog	7.660	8.320
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.380	7.640
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	7.340
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.300	1.140
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.260	2.600
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.760	3.180
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.600	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.500
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.000	8.460
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.440	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.260	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.600	2.440
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.460	2.820
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.520	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.780	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.660	8.700
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.100
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.920	4.700
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	3.000
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.100	3.620
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.760	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.120	9.820
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.900	8.380
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.260	6.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.360	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.860	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.540
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.660	6.020
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.960	9.780
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.860	4.680
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.960	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.100	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.920
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	2.440
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.100	5.000
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.220	6.040
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.220	8.060
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.700	3.460
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.800	5.640
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.900	6.440
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.160	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.640	6.940
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.620
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.920	3.460
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.720	5.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.340	7.600
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.420	9.320
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.540	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.840	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.460	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.060	9.700
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.000	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.180
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	8.600
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.700	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.320
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.880	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.840	5.000
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.640	8.420
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.680	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.660	1.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.500	4.500
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.280	10.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.720	1.560
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.380
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.160	7.300
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.040	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.940	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.240	7.440
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.760	3.100
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.640	5.160
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.100	8.380
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.960	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.100	6.240
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.320	9.660
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.440	10.020
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.740
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.380	4.340
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.820	7.200
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.660	1.000
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.060	6.300
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.680	8.500
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.720	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.740	7.640
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.800	1.320
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.680	3.600
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.260	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	1.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	1.480
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.080	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.620	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.760	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.460	7.340
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.280	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.260
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.380	9.100
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.720
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.740	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.080	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.100	7.320
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.860	4.740
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.860	9.720
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.260	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.940	5.600
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.780	7.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.260	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.080
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.460	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.120	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.480	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.560
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.100	8.940
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.440	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.300	5.260
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.200	3.640
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.220
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.200
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.820	6.940
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.180	7.480
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.620	8.520
YQieNoTUa8X8_90.000_100.000.wav	Frying	1.780	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.660	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.820	7.300
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.780	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.420	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.700	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.380	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.680	1.740
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.880
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.480	1.980
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.220	2.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.300
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.500	10.020
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.880	3.300
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.880	6.880
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	6.980	7.540
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	5.840
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.100	9.920
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.600	5.820
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.760	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	8.620
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.780	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.620	7.160
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.120	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	5.140
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.520	9.600
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.040	6.580
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.160
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.700	9.240
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.620	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.800	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.040
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	1.320
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.020	6.980
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.740	9.780
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.860
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.040	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.040	3.720
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.600	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.160	9.660
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	2.820
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.320	4.700
Y-9byM5-ih2M_0.000_10.000.wav	Speech	7.940	8.800
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.160	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.820	2.260
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.500	3.160
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.200	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.280
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.140	7.380
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.840	8.800
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.920
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.520	4.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.740
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.780	9.920
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.440	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.740	2.720
Y__p-iA312kg_70.000_80.000.wav	Dog	3.760	4.420
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.180
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.280	2.820
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.400	4.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.180	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.920	1.540
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.100
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.720
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.800	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.300
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.640	10.020
