filename	event_label	onset	offset
Yx08TBhoCjQg_260.000_270.000.wav	Blender	0.920	2.820
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.940
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.420	5.220
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.820	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	2.480	4.960
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.320
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.760	8.760
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.880	9.880
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.120
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.140
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.820	5.880
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.520
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.380	2.920
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.340
Y-mpapCZXors_330.000_340.000.wav	Speech	9.280	9.800
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.860	1.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.260	3.320
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.340	4.720
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.960	7.600
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.700	9.700
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.440	0.920
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.480
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.220	4.440
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	7.000
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.460	8.760
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.480	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.760	7.960
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.260	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	9.360
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.440	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.900	8.700
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.940	9.420
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.120	2.500
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.740	2.120
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.700	6.060
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	8.940
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.020	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.640
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.700
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.960	4.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.780	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.420	7.680
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.160	5.660
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.820	7.340
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.380	1.100
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.320	2.580
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.740	3.240
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.620	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.860	8.120
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.060	8.440
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.640	2.480
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	7.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	8.000	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	6.480
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.540	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	4.300	4.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.880	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.460
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.700	8.520
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.100
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.060	4.740
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.940	3.220
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.580	3.880
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.940	7.220
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.800	9.000
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.300	2.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.140	3.620
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.960
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.180	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.960	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.940	3.400
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.260	5.080
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.420	6.420
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.000	1.160
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.300	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.880	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.040	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.740	4.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.080	6.020
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.000	9.760
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.740
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.960	6.380
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.080	10.020
YcibHJCU4WW4_90.000_100.000.wav	Blender	6.040	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.920
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.140	2.320
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.260	4.880
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.340	5.880
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.380	8.020
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.700	3.400
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.720	5.640
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.820	6.460
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.220	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.660	6.660
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.480	2.640
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.880	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.760	4.120
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.300	5.180
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.360	7.440
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.400	9.320
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.520	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.660
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.480	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.060	9.780
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.140
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.540	7.720
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.920	8.440
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.780	9.960
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.380
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.920	9.100
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	5.000
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.120	3.460
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.760	4.040
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.840
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.420
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.000	2.200
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.700	1.400
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.580	4.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.340	9.960
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.680	1.620
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.400
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.820
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.180	7.600
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.760	3.120
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.620	5.200
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.100	8.440
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.980	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.100	6.240
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.340	9.640
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.440	10.020
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.680
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.420	1.880
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.980	4.340
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.900	6.780
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.680	1.060
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.340
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.660	8.520
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.600
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.720	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.740	3.560
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.420	6.340
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	1.640
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.300	0.580
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.380	2.260
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.720	3.060
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.900	6.820
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.100	7.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.800	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.520	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.160	2.800
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.980	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.700	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.900	8.860
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.060	7.300
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.280	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.280
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.960	8.200
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.060	3.720
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.580	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.580	1.940
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.000	2.520
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.600	7.320
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.880	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.880	9.760
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.500	5.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.980	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.060
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.400	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.980
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.140	4.420
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.020	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.000
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.540
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.140	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.520	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	5.300
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.040	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.200	3.640
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.200
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.260
YQieNoTUa8X8_90.000_100.000.wav	Dishes	1.760	2.100
YQieNoTUa8X8_90.000_100.000.wav	Dishes	2.160	2.560
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.860	6.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	7.480
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.660	8.460
YQieNoTUa8X8_90.000_100.000.wav	Frying	2.320	3.680
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.300	6.920
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.260	8.860
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.700	5.320
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.880	7.240
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.880	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.120	2.740
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.360	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.720	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.380	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.780
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.940
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.400
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.600	1.880
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.220	2.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.220	2.340
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.220	4.520
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.180	8.600
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.300
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	4.320
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.440	8.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.560	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.880	3.680
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.860	6.720
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.100	7.440
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	8.980
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	9.920
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.700	5.860
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.040
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.760	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.220	2.500
YzVup1EYXcxA_10.000_20.000.wav	Dishes	3.940	4.220
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.820	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.880	3.440
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.340	7.020
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.040	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.220	1.580
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.080	4.940
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.720	7.640
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.800	9.560
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	1.760
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.720	9.260
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.660	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.960	9.620
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.800	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.800	9.700
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	9.800	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.900	4.100
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.960	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.080	3.520
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.580	6.760
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.200	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	8.500
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.220	8.740
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.820	2.280
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.560	3.140
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.640	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.480	3.160
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.120	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.060	1.240
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.180	3.860
