filename	event_label	onset	offset
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.400	1.500
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.680	7.480
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.940	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.940	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.840	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.860	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.180	7.140
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.580
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.440	4.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.580
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.000	7.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.700
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.880	6.300
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.500	0.920
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.640	4.880
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.620
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.180	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.500	2.540
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.120
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	3.060
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.480	5.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.160
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	5.900	7.180
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.500	5.840
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.360	8.160
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.120	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.240	2.680
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.640	2.180
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.600	3.900
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.300
Yts8miLXKrIw_30.000_40.000.wav	Running_water	2.400	5.260
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.320	2.420
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.660	6.820
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.060	9.800
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.300	0.740
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.840	1.320
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.780
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.320	5.640
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.540	8.040
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.120	9.500
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.040	3.040
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.060	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.440	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.740	8.220
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.400	9.340
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.120	3.020
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.980
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.500	5.220
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.820	7.580
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.660	10.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.180
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.480	8.740
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.920	9.800
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.760	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	3.980	4.820
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	9.700	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.180
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.560	3.140
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.860	5.880
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.520
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.700	2.380
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.400	2.900
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.920	5.260
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.480	5.940
Y-mpapCZXors_330.000_340.000.wav	Speech	2.380	2.600
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.340
Y-mpapCZXors_330.000_340.000.wav	Speech	9.280	9.720
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.860	1.400
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.140	3.440
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.380	4.800
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.940	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.660	9.720
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.460	1.000
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.280	2.880
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.260	7.080
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.480	8.820
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.440	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.940	8.060
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.160	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.860	8.520
Y8JgqLELdUkY_30.000_40.000.wav	Cat	3.760	4.520
Y8JgqLELdUkY_30.000_40.000.wav	Cat	5.280	5.540
Y8JgqLELdUkY_30.000_40.000.wav	Cat	9.680	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.760	2.040
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.020	5.960
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.500	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.560	8.700
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.180
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.760	9.980
YskSyu-Q5nZI_0.000_10.000.wav	Alarm_bell_ringing	4.880	6.120
YskSyu-Q5nZI_0.000_10.000.wav	Alarm_bell_ringing	7.580	8.840
Y08pYl8L1y-g_50.000_60.000.wav	Dog	7.740	8.300
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.480
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.400	7.640
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.620	4.980
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.380	6.680
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.120	5.600
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.920	7.420
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.380	1.100
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.360	2.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.780	3.180
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.660	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.120
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.180	9.900
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.560	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.600	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	7.480
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	8.000	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	5.380
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.560	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Cat	8.080	8.600
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.840	6.540
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.480
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	0.480
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.060	6.440
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.540	9.240
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.400	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.800	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.560
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	1.800
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.980	4.680
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.660	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.300	3.000
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.100	3.580
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.180	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.940	9.820
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.940	3.320
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.280	5.080
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.360	6.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.360	2.400
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.460	9.300
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.800	7.840
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.740	4.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.100	6.000
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.040	9.760
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.300
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.840	4.740
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.980	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.140	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.940
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.300	8.000
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.680	3.520
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.320	6.440
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.220	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.780	6.920
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.480	3.460
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.780	5.120
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.500	5.880
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.980	7.320
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.460	9.320
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.620	1.000
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.880	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.480	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.060	6.640
Y-t-htrAtNvM_30.000_40.000.wav	Blender	6.860	9.740
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.180	2.340
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.200
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.520	7.720
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.940	8.540
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.760	9.900
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.460
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.920	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.880	4.900
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.080	3.560
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.660	4.120
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.360
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
Y2I0ns0crmrA_6.000_16.000.wav	Dog	1.980	2.200
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.680	1.420
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.580	4.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.340	10.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.680	1.700
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.620	5.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.240	7.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.640	9.840
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.040	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.240	7.380
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.780	3.140
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.060
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.660	5.220
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.140	8.440
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.000	3.800
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.120	6.280
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.360	9.700
YqqCm76Jtktc_150.000_160.000.wav	Dog	7.840	8.520
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.660
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.240	4.340
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.260	3.800
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.840	7.100
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.680	8.460
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.560
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.740	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.840	1.340
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.680	3.620
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.340	6.380
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.060
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.120	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.500	1.480
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.140	2.820
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.980	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.700	7.140
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.840	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.640	7.400
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.340	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.200
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.980	8.160
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.420	9.120
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.040	3.720
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.720	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.160	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.500	7.280
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.880	9.660
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.960	5.640
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.100
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.180
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.540	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.340
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.380	1.660
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.980
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.520	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.540
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.180	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.460	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.280	5.260
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	6.280	6.980
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.260	3.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.260
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	1.160
YQieNoTUa8X8_90.000_100.000.wav	Dishes	1.480	3.780
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.340	7.000
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.240	8.960
YQieNoTUa8X8_90.000_100.000.wav	Frying	2.180	3.780
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.260	7.000
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.240	8.980
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.680	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.920	7.300
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.880	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.240
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.420	2.840
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.320	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.660	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.540	1.060
YHSPBrLMYWQA_30.000_40.000.wav	Cat	5.100	6.040
YHSPBrLMYWQA_30.000_40.000.wav	Cat	7.280	8.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.340	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.780
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.120	5.940
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.880
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.380
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.620	1.860
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.280	2.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	2.520
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.520	5.980
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.860	8.800
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.300
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	2.240	2.560
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.980	3.180
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.960	5.880
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	5.920	6.700
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.640	5.880
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.020
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.820	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.940	5.400
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.520	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.780	7.080
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.060	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	5.160
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.540	7.620
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.740	9.620
YXecb_5XO81Q_10.000_20.000.wav	Speech	7.360	7.880
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.280
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.800	9.240
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.680	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.800	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.800	9.720
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.000	4.120
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	5.120	6.800
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	9.660	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.780	4.220
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.020	9.600
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.960	2.860
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.000	3.560
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.780
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.200	9.660
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.720	2.560
Y-9byM5-ih2M_0.000_10.000.wav	Speech	7.980	8.800
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	3.240
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.200	3.220
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.060	1.240
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.160	7.300
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.940	8.680
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.840
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.360	4.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.560
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.980	9.860
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.320	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.380	7.540
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.760	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.900	2.500
Y__p-iA312kg_70.000_80.000.wav	Dog	5.860	6.880
