filename	event_label	onset	offset
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.520	3.880
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.820	7.240
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.740	9.060
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.240	2.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.100	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	4.320
YMkqLRewM5jM_221.000_231.000.wav	Speech	4.420	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.180	8.820
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.960	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.220	5.120
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.500	6.440
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.000	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.880	7.180
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.740	4.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.100	6.060
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.980	9.760
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.860	4.720
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.960	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.080	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	1.160
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.060	2.340
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.220	4.900
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.300	8.020
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.660	3.380
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.800	6.540
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.180	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.960	6.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.660
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.860	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.740	5.200
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.420	7.440
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.400	9.300
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.540	1.000
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.720
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.460	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.060	9.580
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.320	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.520	7.700
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.920	8.400
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.720	9.940
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.320
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.920	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	5.000
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.100	3.460
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.740	4.040
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.780
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.400
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.700	1.400
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.580	4.500
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.340	9.880
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.640	1.600
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.560	5.420
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.200	7.360
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.760	3.160
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.060
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.600	5.200
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.100	8.440
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.000	3.780
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.100	6.260
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.340	9.660
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.720
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.280	4.280
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.800	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.840	6.920
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.740	8.500
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.720	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.720	3.060
Y0AkRWunFZPk_190.000_200.000.wav	Speech	3.100	3.560
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.420	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	1.560
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.300	0.560
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.340	2.200
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.640	3.060
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.840	6.760
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.100	7.940
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.800	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.460	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.140	2.760
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.940	5.940
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.700	7.180
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.840	8.860
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.940	7.380
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.340	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.300
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.960	8.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.660	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.060	3.720
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.860	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.540	1.940
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.040	7.320
YMqhi83-ntG4_340.000_350.000.wav	Dishes	0.000	0.160
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	7.060
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.800	9.880
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.520	5.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.800
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.960	5.600
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.120
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.360	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.060	3.040
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.340
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.140	4.420
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.960	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.000
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.480
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.140	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.440	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.220	5.280
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.560
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.200	3.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.840	4.340
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.180
YQieNoTUa8X8_90.000_100.000.wav	Dishes	2.180	2.500
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.840	6.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.220	7.440
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.660	8.560
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.340	6.920
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.260	8.860
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.700	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.860	7.320
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.840	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.120
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.040	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.360	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.760
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.900
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.380
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.220	2.720
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.220	2.340
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.160	8.600
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.340
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.880	3.700
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.880	6.860
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.020	7.700
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	5.860
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.640	5.820
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.740	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.880	5.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.500	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.580	7.200
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.120	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.060	1.920
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.040	4.940
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.680	7.580
YXecb_5XO81Q_10.000_20.000.wav	Speech	7.500	7.900
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.000	6.600
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.340
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.820	9.160
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.680	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.940	9.540
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.840	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	6.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	1.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.900	5.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.060	6.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	5.640
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.720	9.740
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	0.980
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.780	4.100
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.100	9.580
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.980	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.080	3.640
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.720
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.660
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	4.340
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.340	4.680
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.260	8.800
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.820	2.240
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.540	3.160
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.440	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.420	3.000
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.080	1.240
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.120	7.360
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.940	9.080
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	4.880	5.340
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.560
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.520	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.640
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.840	9.880
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.560	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.380	7.480
