filename	event_label	onset	offset
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.080	8.180
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.380	1.520
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.980	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.980	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.900	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.900	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.100	7.220
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.520
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.420	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.120
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.680
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.860	6.200
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.420	9.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.480	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.660	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.480
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.040	9.380
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.220	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.460	3.280
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.520
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.620	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.380
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.100
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.040	5.960
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.360	8.360
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.040	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.000	2.680
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.260	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.140	6.860
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.640	2.260
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.020
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.260
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.240	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.840	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.700
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.320	5.560
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.580	7.960
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.080	8.500
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.120	9.440
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.860
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.000	3.060
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.060	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.420	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.740	8.240
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.040	3.280
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.360	9.280
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.000	9.060
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.040	2.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.980
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.460	5.260
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.980	6.440
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.780	7.560
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.660	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	2.540	4.880
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.360
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.780	8.800
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.420
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.960	9.800
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.020
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.120
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.760	5.860
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.460
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.340	2.940
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.360	6.300
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.460
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.280
Y-mpapCZXors_330.000_340.000.wav	Speech	9.280	9.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.560
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.860	1.400
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.140	3.400
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.380	4.740
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.880	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.700	9.760
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.480	0.900
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.320
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.180	4.500
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	6.980
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.520	8.760
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.580	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.460	2.920
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.820	8.060
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.840	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.920	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.680	8.700
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.080	2.520
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.680	2.140
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.720	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.620	6.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.660	8.680
YkjGjMDpTzvs_320.000_330.000.wav	Frying	6.400	8.640
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.220
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Dog	7.760	8.280
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.480
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.340	7.700
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.100	8.220
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.200	3.620
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.320	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.280	2.580
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.720	3.240
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.580	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.120
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.560
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.900	8.440
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.840	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.580	2.440
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.640	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	4.980
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.540	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.760	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.560
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.080
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.920	4.640
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.620	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.880	3.220
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.500	3.880
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.880	7.240
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.720	9.000
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.820	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.240	2.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.160	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	4.360
YMkqLRewM5jM_221.000_231.000.wav	Speech	4.400	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.180	8.800
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.960	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.860	8.420
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.860	3.340
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.300	6.300
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.460	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.820	7.720
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.700	6.020
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.000	9.740
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.640	7.920
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.860	4.740
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.940	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.080	10.020
YcibHJCU4WW4_90.000_100.000.wav	Blender	6.180	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.920
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	2.540
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.100	4.920
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.360	5.960
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.380	7.940
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.620	3.440
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.720	6.440
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.200	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.640	7.080
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.680
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.860	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.820	5.040
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.460	5.880
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.400	7.260
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.540	9.360
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.000	0.600
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	7.920	9.480
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.540	1.000
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.840	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.460	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Running_water	6.420	9.800
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.180	1.640
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.180
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	7.800
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.880	8.440
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.740	9.980
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.280
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.860	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.920
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.100	3.480
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.660	4.040
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.360
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.660	10.020
Y2I0ns0crmrA_6.000_16.000.wav	Dog	1.980	2.200
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.600	3.840
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.660	4.460
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.280	10.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.700	1.600
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.200	7.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.540	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.980	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.180	7.460
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.780	3.160
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.620	5.200
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.140	8.420
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.780
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.040	6.240
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.280	9.640
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.280	10.020
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.720
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.320	4.360
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.840	6.720
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.620	1.060
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.040	6.360
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.680	8.500
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.720	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.260
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.720	3.620
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.200	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	1.800
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.300	0.580
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.340	2.260
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.700	3.060
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.900	6.760
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.080	7.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.800	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.340
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.520	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.160	2.780
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.980	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.680	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.840	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.960	7.380
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.280	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.300
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.960	8.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.380	9.120
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.620	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.040	3.700
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.860	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.180	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.480	1.920
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.040	7.240
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.900	3.920
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.780	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	0.300
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.500	5.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.720
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.920	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.100
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.260	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.040	3.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.600	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.340
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.020	1.520
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.000
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.540
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.140	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.480	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	5.240
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.880	4.240
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.580
YQieNoTUa8X8_90.000_100.000.wav	Dishes	1.680	2.100
YQieNoTUa8X8_90.000_100.000.wav	Dishes	2.140	2.520
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.820	6.940
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.180	7.480
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.600	8.420
YQieNoTUa8X8_90.000_100.000.wav	Frying	2.240	3.620
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.340	6.900
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.280	8.860
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.680	5.380
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.880	7.240
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.860	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.420	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.700	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.380	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.780
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.880
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.300	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	3.080	4.900
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.320
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.240	2.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.200	2.360
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.220	4.500
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.160	8.600
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	4.340
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.420	8.220
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.560	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.860	3.240
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.860	6.860
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.020	7.540
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	5.360
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	9.960
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.660	5.800
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.000
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.740	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	5.440
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.500	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.580	7.140
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.000	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	5.080
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.520	7.620
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.820	9.660
YXecb_5XO81Q_10.000_20.000.wav	Speech	7.500	7.880
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.160
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.720	9.280
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.620	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.740	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.800	9.700
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	0.980
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.820	4.160
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.120	9.640
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.140	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.060	3.760
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.720
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Dog	3.280	3.640
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.000	4.760
Y-9byM5-ih2M_0.000_10.000.wav	Speech	7.900	8.800
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.140	1.640
