filename	event_label	onset	offset
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.820	1.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.000	3.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.260	4.740
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.840	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.620	9.700
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.460	0.920
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.240
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.260	4.420
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	6.920
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.520	8.740
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.540	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.420	3.300
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.860	8.040
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.900	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.920	8.640
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.080
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.700	6.000
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.660	8.600
YkjGjMDpTzvs_320.000_330.000.wav	Frying	1.600	5.720
YkjGjMDpTzvs_320.000_330.000.wav	Frying	6.160	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.760
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.920	4.140
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Dog	7.760	8.340
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.420	7.640
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	7.300
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.300	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.300	2.580
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.780	3.160
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.900	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.040
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.520
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.720	7.080
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.060	8.420
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.560	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.620	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.540	2.840
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.540	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.600
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.020
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.920	4.680
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.240	3.000
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.120	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	4.360
YMkqLRewM5jM_221.000_231.000.wav	Speech	4.420	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.160	8.860
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.940	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.920	8.340
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.280	5.120
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.340	6.300
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.380	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.840	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.520
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.680	6.020
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.980	9.760
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.300
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.700
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.940	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.140	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.940
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	2.400
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.200	4.960
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.240	6.020
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.240	8.120
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.700	3.460
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.800	5.520
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	6.000	6.420
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.160	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.660	6.960
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.580
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.880	3.440
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.740	4.180
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.540	5.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.420	7.500
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.420	9.340
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.000	0.600
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	7.980	9.340
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.600	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.480	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.060	9.660
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.000	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.160
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	7.740
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.860	8.440
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.740	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.300
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.880	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	5.000
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.660	8.420
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.680	1.400
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.560	4.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.300	10.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.700	1.580
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.340
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.080	7.660
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.740	3.100
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.060
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.620	5.160
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.120	8.400
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.100	6.220
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.320	9.640
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.740
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.400	4.280
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.860	7.140
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.640	0.980
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.280
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.680	8.460
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.580
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.740	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.700	7.760
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.800	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.700	3.540
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.360	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.000
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.400
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.460	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.120	2.840
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.940	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.640	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.820	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.620	7.360
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.340	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.240
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.120
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.040	3.700
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.740	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.260	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.080	7.300
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.920	4.260
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	6.040
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.160	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.880	9.720
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	9.140
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.980	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.060
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.460	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.120	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.000	4.260
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.000
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.560
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.080	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.540	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.240	5.300
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.180
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.780	1.060
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.840	6.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.180	7.460
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.680	8.440
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.000	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.680	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.860	7.320
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.800	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.480	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.720	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.380	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.720
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.860
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.920
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.200	2.720
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.560	10.020
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.840	3.240
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.860	6.760
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.060	7.460
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	7.560
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.100	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.620	5.860
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.780	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	8.620
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.780	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.660	7.140
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.120	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	1.920
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.980	5.100
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.560	9.600
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.080	6.580
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.120
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.720	9.240
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.640	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.920	9.700
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.060	6.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	3.360
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.780	9.760
YYdTpp_Z_8Fo_52.000_62.000.wav	Vacuum_cleaner	1.020	8.800
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.960	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.140
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.040	4.020
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.040
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.620	6.040
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.200	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	4.360
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.340	4.620
Y-9byM5-ih2M_0.000_10.000.wav	Speech	7.960	8.800
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.820	2.240
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.540	3.180
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.520	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.300
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.120	7.400
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.880	8.840
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.560
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.420	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.760
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.720	7.160
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.760	9.900
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.000	3.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	7.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.680	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.760	2.580
Y__p-iA312kg_70.000_80.000.wav	Dog	3.840	4.380
Y__p-iA312kg_70.000_80.000.wav	Dog	5.860	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.660	8.160
