filename	event_label	onset	offset
Yjw7wqfei3Fw_20.000_30.000.wav	Cat	3.600	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.260
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.840	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.920
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.740	4.020
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.740
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	3.120	3.360
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.400
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
Y2I0ns0crmrA_6.000_16.000.wav	Dog	1.980	2.240
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.600	3.840
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.680	4.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.280	9.880
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.640	1.600
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.600	5.300
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.960	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.180	7.560
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.740	3.120
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.640	5.180
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.080	8.400
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.040	6.200
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.320	9.620
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.600
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.340	1.800
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.900	4.260
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.880	6.820
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.660	0.980
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.320
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.660	8.460
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.480
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.720	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.520	7.960
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.220
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.660	3.000
Y0AkRWunFZPk_190.000_200.000.wav	Speech	3.120	3.520
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.500	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	1.980
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.480	1.400
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.140	2.780
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.940	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.700	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.860	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.960	7.300
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.340	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.200
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.660	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.040	3.700
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.920	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.340	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.540	7.260
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.820	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.760	9.800
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.840	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.940	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.800	7.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.940
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.120	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.980
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.540	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.480
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.140	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.540	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	5.200
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.240	3.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.200
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.260
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.700	2.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.320	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.820	6.980
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	8.620
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.000	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.680	5.380
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.880	7.240
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.860	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.420	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.700	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.320	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.740
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.940
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.300	7.860
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.380
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.240	2.700
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.360
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.260	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.840	3.140
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.880	6.760
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.040	7.500
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	7.420
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	9.880
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.660	5.860
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.740	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	5.420
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.500	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.780	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.620	7.160
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.040	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	5.360
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.460	7.560
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.760	9.820
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.120
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.720	9.240
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.600	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.700	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	1.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.780	9.740
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	9.560
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.060	3.480
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.200	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	8.140
Y-9byM5-ih2M_0.000_10.000.wav	Dog	3.280	3.580
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.020	4.680
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.120	8.740
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.600
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.800	2.280
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.500	3.200
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.060	1.220
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.140	3.760
