filename	event_label	onset	offset
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.060	4.860
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.660	4.060
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.220
Yts8miLXKrIw_30.000_40.000.wav	Blender	8.100	8.580
Yts8miLXKrIw_30.000_40.000.wav	Running_water	2.760	4.060
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.720	5.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.280	8.260
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.420	9.540
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.980	1.140
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	8.260	8.420
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.820
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.600	2.760
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	9.380
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.380	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.460	3.240
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.580	9.380
YMYxhRD4RVmQ_10.000_20.000.wav	Speech	9.380	9.860
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.000	7.920
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.140	2.760
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.820
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.400	5.180
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.820	10.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.300	1.960
Y055kC3FYxK0_11.000_21.000.wav	Speech	2.280	2.440
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.180	7.800
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	2.280	2.760
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.060	10.020
Y91LB9ssE__k_110.000_120.000.wav	Running_water	0.340	1.140
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	1.780
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.760	2.920
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.720	5.660
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.440	8.420
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.660	2.780
YPiVcdJd0uAo_25.000_35.000.wav	Dog	2.940	3.100
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.720	5.860
Y-mpapCZXors_330.000_340.000.wav	Speech	2.760	4.220
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.180	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.980	1.300
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.760	3.240
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.540	4.700
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	7.120	7.600
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.900	9.540
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.500	0.980
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.300	2.120
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.240	4.380
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.700	5.660
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	5.820	6.800
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.440	8.740
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.380	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.660	8.100
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.220	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	5.180	5.500
YPrAm5YVvXx8_10.000_20.000.wav	Dog	5.820	6.160
YPrAm5YVvXx8_10.000_20.000.wav	Dog	8.900	9.060
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.380	9.700
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.860	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Alarm_bell_ringing	3.880	4.060
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.820	1.940
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.720	4.220
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.860	5.980
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.900	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.920	8.740
YkjGjMDpTzvs_320.000_330.000.wav	Frying	0.500	1.300
YkjGjMDpTzvs_320.000_330.000.wav	Frying	1.620	2.120
YkjGjMDpTzvs_320.000_330.000.wav	Frying	3.080	3.240
YkjGjMDpTzvs_320.000_330.000.wav	Frying	3.560	3.880
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.060
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.580	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.640
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.280	7.600
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.220	7.460
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.400	3.880
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.180	0.980
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.140	3.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.720	4.860
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.100
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.220	9.860
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.180
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.960	7.600
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.920	8.580
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.900	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.620	2.280
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.760	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	2.920
YDXdU9PpDo44_280.000_290.000.wav	Running_water	3.240	4.380
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.480	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	4.380	4.700
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.580	9.060
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.820	7.280
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.860	10.020
YxqaMpirSNfI_0.000_10.000.wav	Dishes	0.820	1.780
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.160	8.260
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.120
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.720	4.540
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.700	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.080	3.240
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.560	3.880
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.380	4.540
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.340	5.500
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.960	7.280
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.260	8.420
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.900	9.540
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.860	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.660	6.960
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.120	9.860
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.180	5.340
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.920	8.580
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.220	5.020
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.180	6.160
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.900	4.020
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.960	7.760
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	0.000	0.180
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	0.500	5.180
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	5.340	5.820
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	5.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.920	9.860
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.120
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.720	4.540
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.500	5.660
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.260	10.020
YcibHJCU4WW4_90.000_100.000.wav	Running_water	8.420	8.740
YcibHJCU4WW4_90.000_100.000.wav	Running_water	8.900	9.060
YcibHJCU4WW4_90.000_100.000.wav	Running_water	9.380	9.700
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.820
YcibHJCU4WW4_90.000_100.000.wav	Speech	3.560	4.060
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	6.160
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.320	9.860
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.860	5.340
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	6.160	6.320
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.940	7.280
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.080
Y-D--GWwca0g_130.000_140.000.wav	Dog	4.220	4.700
Y-D--GWwca0g_130.000_140.000.wav	Dog	4.860	5.020
Y-D--GWwca0g_130.000_140.000.wav	Dog	5.660	5.980
Y-D--GWwca0g_130.000_140.000.wav	Dog	6.160	7.920
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.740	9.380
Y-D--GWwca0g_130.000_140.000.wav	Dog	9.700	9.860
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.500	1.940
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.320	7.120
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.580	9.060
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.300	3.720
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	3.880	6.800
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	7.760	9.220
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.340	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.960	7.440
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.700	9.860
Y-rrK6gbh3so_0.000_10.000.wav	Frying	3.240	5.500
Y-rrK6gbh3so_0.000_10.000.wav	Frying	5.980	6.640
Y-rrK6gbh3so_0.000_10.000.wav	Frying	6.800	9.540
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.280	6.160
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.320	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.820	1.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.660	8.420
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.740	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Alarm_bell_ringing	3.720	4.860
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	0.180
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.340	0.980
YU5udL6UCigk_100.000_110.000.wav	Running_water	6.160	9.060
YU5udL6UCigk_100.000_110.000.wav	Speech	0.820	4.860
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	1.460	1.780
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.280	2.920
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.080	4.060
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.620
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.540	8.420
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.580	10.020
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.000	0.180
Y2I0ns0crmrA_6.000_16.000.wav	Cat	0.340	0.820
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.280	9.400
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.120	2.280
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.660	1.300
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.780	1.940
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.280	4.220
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.760	9.860
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	0.340
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.660	6.640
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	6.960	7.600
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	9.060	9.860
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.980	1.140
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.620	5.340
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.160	7.120
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.420	9.860
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.240	4.220
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	4.540	5.500
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.780	3.080
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	2.920
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.880	5.180
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.320	8.420
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.080	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.020	6.160
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.420	9.540
YqqCm76Jtktc_150.000_160.000.wav	Dog	0.500	2.120
YqqCm76Jtktc_150.000_160.000.wav	Dog	2.280	2.440
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.540	9.860
YqqCm76Jtktc_150.000_160.000.wav	Speech	2.280	3.560
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.980	1.620
YBFEeNJkKx6g_30.000_40.000.wav	Dog	2.920	9.220
YBFEeNJkKx6g_30.000_40.000.wav	Dog	9.540	9.860
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.840	6.780
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.660	1.140
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.120	2.440
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	3.880	4.060
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.160	6.320
Y0bO6DhC2tlU_110.000_120.000.wav	Frying	1.780	2.600
Y0bO6DhC2tlU_110.000_120.000.wav	Frying	4.220	4.380
Y0bO6DhC2tlU_110.000_120.000.wav	Frying	5.340	5.500
Y0bO6DhC2tlU_110.000_120.000.wav	Frying	7.440	7.760
Y0bO6DhC2tlU_110.000_120.000.wav	Frying	8.740	8.900
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.760	8.420
YF5Y7BniaRXg_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.120
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.640	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.640	6.960
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	7.120	7.280
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.620	3.080
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	3.060
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	0.820	0.980
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	1.300	2.760
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	2.920	3.720
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	5.980	8.100
YPEw6mGXUzs4_130.000_140.000.wav	Dishes	9.220	9.540
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.120	5.980
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.640	7.120
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.600	8.900
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.860	7.280
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.440	9.860
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.440	2.920
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	1.940
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.920	9.060
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.540	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.180	5.500
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.720
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.340	9.860
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.540	9.700
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.180	7.280
Y0EyIdGgbPEo_30.000_40.000.wav	Dog	0.180	9.860
YMqhi83-ntG4_340.000_350.000.wav	Dog	1.940	2.120
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.920	6.960
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.900	9.860
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	6.320	6.480
Yw4-k89IIsLw_160.000_170.000.wav	Frying	0.000	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	3.080
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.100
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.220	4.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.300	1.460
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.280	2.440
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.760	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.220	4.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.860	5.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.980
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.460	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.380	5.500
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	5.820	8.900
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.540	9.700
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.500	4.860
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	4.060	4.220
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.180
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.980	1.140
YQieNoTUa8X8_90.000_100.000.wav	Dishes	1.780	2.120
YQieNoTUa8X8_90.000_100.000.wav	Dishes	2.280	2.600
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.560	4.060
YQieNoTUa8X8_90.000_100.000.wav	Dishes	4.380	4.860
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.340	5.500
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.980	9.060
YQieNoTUa8X8_90.000_100.000.wav	Frying	3.240	9.380
YQieNoTUa8X8_90.000_100.000.wav	Frying	9.540	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.720	5.340
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.960	7.280
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.900	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	2.760
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.400	3.560
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.740	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	7.280	7.760
YDieCnMS0G8k_80.000_90.000.wav	Blender	8.420	9.860
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	5.500	5.820
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	5.980	6.160
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	6.320	6.640
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	7.280	9.220
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	9.380	9.860
