filename	event_label	onset	offset
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.440	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.520
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.700
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	0.540
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.580	2.080
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.840	6.220
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.300	9.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.520	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.620	4.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.560
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.220	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.480	3.200
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.200
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.520
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.260	0.560
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.680	7.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.140
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.360	9.700
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	6.120
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	8.980	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.240	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	1.840	7.540
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.660	2.360
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.600	4.020
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.340
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.280	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.820	1.260
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.700
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.320	5.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.520	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.100	9.460
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.860
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.040	3.060
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.360	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.720	8.360
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.380	9.280
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.020	3.100
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.420	5.220
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.840	6.380
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.800	7.560
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.640	10.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.220
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.780	7.900
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.080	8.720
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.600	4.500
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.540	7.340
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.880	9.860
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.140
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.820	5.800
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.440
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.640	2.420
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.300	2.920
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.400	5.920
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	6.920
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.520	4.280
Y-mpapCZXors_330.000_340.000.wav	Speech	9.280	9.680
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.780	1.440
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.040	3.440
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.160	4.800
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.500	7.720
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.560	9.800
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.380	0.960
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.820
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.200	4.440
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	7.000
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.500	8.760
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.440	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.360	4.380
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.920	8.000
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.800	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	0.000	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.860	8.540
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.720	2.060
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.020	5.960
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.500	8.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.980	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.600	8.720
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.500
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.340	7.640
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.120	5.500
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.920	7.320
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.320	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.300	2.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.740	3.180
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.640	4.940
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.060
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.180	9.900
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.580
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.600	7.080
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.720	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.580	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	7.800
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	7.980	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.200	2.940
YDXdU9PpDo44_280.000_290.000.wav	Running_water	3.180	5.080
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.520	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.840	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.760	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.600
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.040
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.980	4.680
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	2.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.120	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.840	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.120	8.820
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.940	9.820
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.880	8.440
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.880	3.320
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.240	5.260
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.360	6.420
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.380	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.680	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.340	7.760
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.760	4.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.040	5.960
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.000	9.700
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.680	7.780
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.920	4.680
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.960	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.100	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.960
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	2.560
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.100	4.980
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.280	6.040
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.280	7.940
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.620	3.420
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.700	5.640
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.720	6.440
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.160	10.020
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.180
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.500
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.880	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.760	5.080
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.440	7.460
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.400	9.160
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.540	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.880	7.720
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.460	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.080	9.700
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.340	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	7.660
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.940	8.400
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.740	9.880
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.300
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.840	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.980
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.540	2.820
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.680	4.040
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.780
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	3.120	3.380
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.380
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.680	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.700	4.480
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.260	9.880
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.640	1.600
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.300
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.600
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.960	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.320	7.480
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.780	3.140
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.060
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.640	5.200
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.100	8.400
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.040	6.260
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.320	9.640
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.660
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.360	1.800
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.900	4.280
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.900	6.860
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.300
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.640	8.520
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.580
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.700	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.260
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.660	3.580
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.400	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.540
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.480	1.400
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.140	2.760
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.960	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.700	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.840	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.940	7.300
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.340	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.240
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.380	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.660	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.700
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.860	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.500	7.280
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	6.960
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.800	9.840
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.140	7.680
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.800
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.940	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.060
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.980
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.080	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	0.980
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.540	3.720
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.480
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.180	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.520	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.240	5.260
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.520
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.120	3.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.860	4.340
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	3.740
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.360	6.980
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	8.920
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.000	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.660	5.380
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.880	7.300
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.880	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.420	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.640	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.360	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.760
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.940
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.320	7.860
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.460
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.240	2.700
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.360
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.280	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.840	3.160
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.880	6.800
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.020	7.540
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	5.680
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.640	5.860
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.000
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.740	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	5.440
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.500	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.780	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.620	7.160
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.040	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	9.820
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.200
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.760	9.240
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.600	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.640	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	6.920
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.000	7.080
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	5.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.800	9.740
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.040	4.100
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.060	3.460
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.200	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Dog	3.260	3.640
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.000	4.700
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.140	8.780
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.140	3.240
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.100	6.800
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.220
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.160	3.780
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.840	7.320
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.880	8.640
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.520
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.420	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	3.520
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.620	4.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.720
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.480	7.140
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.780	9.880
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.320	7.540
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.640	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.360
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.880
Y__p-iA312kg_70.000_80.000.wav	Dog	1.800	2.500
Y__p-iA312kg_70.000_80.000.wav	Dog	3.760	4.440
Y__p-iA312kg_70.000_80.000.wav	Dog	5.900	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.160
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.280	2.820
