filename	event_label	onset	offset
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.920	2.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.520
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.560
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.840	4.640
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.140	8.340
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.640	9.280
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.380	1.460
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.840	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.920	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.080	7.320
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.440	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.020	7.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.760
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.460	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.660	4.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.500
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.640	3.140
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.180	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.620	3.140
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	8.980
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.240	0.540
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.600	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.920	9.200
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.320	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.920
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	8.960	10.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.540	7.880
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.120	10.020
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.160	4.680
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.000	2.720
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.200	7.620
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.680	2.240
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.040
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.900	9.420
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.220	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.860	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.440	1.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.720
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.300	5.560
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.580	7.960
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.080	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.120	9.480
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.040	3.100
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.100	9.480
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.420	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.140	2.500
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.380	9.300
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.000	8.440
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.040	2.740
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.460	5.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.840	7.560
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.660	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.380	4.960
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.360
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.700	8.800
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.840
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.720	8.160
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.860	9.960
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.180
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.120
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.780	5.880
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.520
YPiVcdJd0uAo_25.000_35.000.wav	Speech	1.420	1.880
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.380	2.940
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.420	6.360
Y-mpapCZXors_330.000_340.000.wav	Speech	2.380	2.660
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.560	4.340
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.800	1.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.060	3.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.280	4.740
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.840	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.620	9.700
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.440	0.900
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.260
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.200	4.420
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	6.920
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.500	8.740
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.500	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.320	2.880
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.240	8.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.060	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.880	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.680	8.680
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.120	2.460
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.040
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.700	6.040
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.600
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.780
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.900	4.160
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.360	7.660
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.640
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.900	7.320
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.300	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.340	2.540
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.780	3.160
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.640	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.040
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.500
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.080	8.440
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.740	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.260	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.600	2.440
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.420	2.900
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.520	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.440	8.940
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.760	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.360
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.060
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.940	4.680
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	3.000
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.100	3.620
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.140	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.920	8.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.280	5.120
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.280	6.300
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.400	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.860	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.520
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.680	5.000
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.040	5.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.980	9.780
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.760	7.920
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.880	4.700
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.940	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.080	10.020
YcibHJCU4WW4_90.000_100.000.wav	Blender	6.440	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	1.040
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	2.400
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.160	4.980
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.260	5.980
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.260	8.020
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.700	3.460
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.800	5.620
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.820	6.440
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.160	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.620	7.100
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.580
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.880	3.440
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.740	7.460
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.420	9.300
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	7.520	9.360
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.600	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.640
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.460	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Running_water	6.160	8.800
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.000	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	7.760
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.880	8.440
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.720	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.360
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.840	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.960
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.780
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.380
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Frying	0.000	4.380
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.700	1.400
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.560	4.500
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.300	10.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.700	1.540
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.360
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.120	8.580
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.740	3.100
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.620	5.160
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.120	8.440
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.720
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.060	6.220
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.320	9.660
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.720
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.340	4.320
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.880	7.240
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.620	0.980
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.280
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.680	8.460
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.620
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.740	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.780	7.460
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.780	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.680	3.580
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.260	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.580
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.000	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.120	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.660	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.760	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.500	7.320
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.280	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Blender	2.360	2.960
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.260
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.140
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.100
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.700
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.760	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.260	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.180	7.240
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.820	5.620
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	6.100
YMqhi83-ntG4_340.000_350.000.wav	Speech	6.140	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.840	9.720
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.900	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.980	5.580
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.040
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.500	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.140	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.000	2.820
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.000
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.760
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.560
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.100	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.480	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.220	5.320
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	6.480	7.040
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.900	6.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	7.460
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.680	8.200
YQieNoTUa8X8_90.000_100.000.wav	Frying	0.000	10.020
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.680	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.860	7.280
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.820	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.180
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.500	1.940
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.140	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.740	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.380	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.760
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.860
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.360	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.340
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.240	2.700
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.920	3.220
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.900	6.680
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	9.060
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.080	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.620	5.840
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.760	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.840	8.620
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.660	7.120
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.060	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	1.940
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.980	5.140
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.500	9.640
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.260
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.740	9.220
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.660	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.800	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.080	6.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.780	9.780
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.020	3.880
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.560	6.100
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.160	6.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.160	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	2.840
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.340	4.680
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.080	8.800
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.820	2.200
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.600	3.200
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.600	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.000	4.340
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.280
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.140	7.380
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.900	8.900
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.520
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.460	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.720
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.760	9.900
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.440	3.700
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.740	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	7.560
