filename	event_label	onset	offset
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.720	6.000
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.520	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.660
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.180
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.700	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.460
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.100	5.700
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.840	7.980
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.140	3.620
YlUIqPVoadK0_90.000_100.000.wav	Dishes	8.160	8.600
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.320	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.320	2.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.700	3.220
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.580	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.820	8.040
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	9.980
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.580
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.400	1.600
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.040	8.440
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.600	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	2.880
YDXdU9PpDo44_280.000_290.000.wav	Running_water	3.100	4.980
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.540	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.840	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.440
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.760	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.480
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.060
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.840	4.720
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.580	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.500	3.860
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.820	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	2.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.140	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.160	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.940	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.560	1.860
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	2.540	2.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.040	5.460
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	6.480	6.720
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.900	8.440
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.900	3.320
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.220	5.140
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.360	6.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.460	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.820	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.740	4.920
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.100	6.000
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.000	9.780
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.740
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.880	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.200	10.020
YcibHJCU4WW4_90.000_100.000.wav	Blender	5.980	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	1.340
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.100	0.680
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.940	2.400
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.120	4.900
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.360	5.840
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.320	7.960
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.700	6.600
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.160	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.660	6.540
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.540
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.880	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.740	5.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.400	7.420
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.380	9.300
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.540	1.060
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.800	7.720
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	8.080	8.300
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.440	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.000	9.840
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	7.720
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.900	8.440
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.780	9.940
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.480
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.860	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.920
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.100	3.480
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.660	4.040
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.360
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.640	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.680	1.380
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.580	4.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.260	10.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.700	1.520
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.400
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.140	7.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.540	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.060	3.600
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.880	7.360
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.740	3.160
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.720	5.240
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.220	8.420
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.860
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.100	6.360
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.320	9.720
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.760
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.220	4.340
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	0.280
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.840	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.900	7.040
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.700	1.020
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.320
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.680	8.520
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.600
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.700	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.800	7.940
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.660	3.560
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.340	6.380
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.320
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.300	0.540
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.420	2.220
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.700	3.060
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.900	6.760
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.080	7.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.840	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.460	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.140	2.840
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.940	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.660	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.840	8.920
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.860	7.320
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.340	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.020	8.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.100
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.600	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.640
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.800	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.440	7.320
Y0EyIdGgbPEo_30.000_40.000.wav	Blender	7.440	9.900
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	2.080	3.820
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.780	9.900
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.520	5.880
Yw4-k89IIsLw_160.000_170.000.wav	Frying	7.040	7.320
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.920	5.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.060
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.080	2.960
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.640	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.140	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	1.020	1.500
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.480
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.300	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.700	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.200	5.260
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	6.500	7.000
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.520
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.180	3.640
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.240
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.900	6.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.680	8.180
YQieNoTUa8X8_90.000_100.000.wav	Frying	2.320	3.600
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.360	6.880
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.340	8.820
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.660	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.860	7.320
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.800	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.240
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.440	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.740	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.320	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.780
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.960
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.320	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.440	1.940
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.160	2.720
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.220	2.340
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.200	8.600
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.560	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.320
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.900	3.240
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.900	6.840
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.020	7.560
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	5.240
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.100	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.700	5.880
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.000
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.820	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.900	7.160
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.780	5.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.500	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.760	7.080
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.060	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.320	1.800
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.040	4.920
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.720	7.540
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.900	8.340
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.060
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.780	9.240
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.680	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.720	9.640
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.760	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.000	2.560
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.800	9.740
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	9.760	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.120	0.980
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.860	4.100
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.120	7.640
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.980	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
