filename	event_label	onset	offset
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.400	9.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.460	5.300
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.820	6.480
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.800	10.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.180	2.400
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.840	8.900
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.700
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.480	7.880
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.880	9.880
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.840	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.040
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.120
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.800	5.880
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.500
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.700	2.440
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.460	2.920
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.560	4.360
Y-mpapCZXors_330.000_340.000.wav	Speech	9.280	9.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.860	1.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.180	3.320
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.360	4.720
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.860	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.700	9.660
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.420	0.960
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.380
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.180	4.460
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.600	6.980
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.500	8.780
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.460	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.020	8.000
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.100	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	8.840	9.320
YOjx9kmtLxU4_40.000_50.000.wav	Dog	7.680	8.440
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.840	8.740
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.900	9.560
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.020	2.500
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.100
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.760	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.720	6.040
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.560	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.600
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.660	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.540
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.340	7.720
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.120	5.620
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.880	7.300
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.240	3.640
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.320	1.120
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.360	2.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.700	3.220
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.640	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.840	8.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.100	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.580	2.440
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	6.460
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.480	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.840	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.760	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.000	8.480
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.060
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.000	4.740
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	2.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.140	3.600
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.960
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.120	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.940	9.860
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.060	5.380
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.880	8.440
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.860	3.300
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.200	5.080
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.340	6.340
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.000	1.220
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.320	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.880	7.220
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.520
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.740	6.000
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.920	9.800
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.820	4.720
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.960	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.160	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.840
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	2.420
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.120	8.100
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.640	3.460
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.820	5.560
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.860	6.460
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.140	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.620	7.140
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.200
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.580
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.840	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.760	4.180
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.540	4.940
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.460	7.240
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.540	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.800	7.700
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.420	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.080	9.660
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.140	2.280
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.320	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.500	7.760
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.860	8.460
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.700	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.340
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.920	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.980
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.680	4.020
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.680	8.440
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.620	1.460
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.560	4.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.280	9.960
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.560	5.340
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.300
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.540	9.820
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.260	6.380
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.720	3.160
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.000
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.700	5.160
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.160	8.360
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.960	3.780
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.060	6.280
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.300	9.660
YqqCm76Jtktc_150.000_160.000.wav	Dog	7.660	8.540
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.240	10.020
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.680
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.420	4.300
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.840	6.920
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.660	8.520
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.700	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.780	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.680	3.620
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.200	6.380
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.540
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.300	0.580
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.360	2.260
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.640	3.080
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.840	6.820
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.040	7.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.780	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.460	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.220	2.820
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.940	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.700	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.840	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.780	7.320
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.280	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.260
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.180
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.100
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.620	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.720
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.880	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.060	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.320	7.260
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	7.040
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.740	9.680
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.540	5.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.800
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.920	5.640
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.080
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.320	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.100
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.960	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.140	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.980	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.500	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.540
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.080	8.920
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.300	5.240
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	6.420	7.040
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.180	3.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.260
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.780	1.120
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.840	6.960
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	7.460
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.660	8.460
YQieNoTUa8X8_90.000_100.000.wav	Frying	2.420	3.680
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.360	6.900
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.280	8.800
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.660	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.880	7.320
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.820	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.440	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.660	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.320	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.800
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.940
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.320	7.820
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.400	1.480
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.220	2.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.140	2.360
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.200	4.520
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.160	8.660
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	4.340
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.380	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.540	10.020
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.820	3.300
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.860	6.760
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	6.960	7.660
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.100	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.640	5.880
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.040
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.780	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.780	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.640	7.200
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.060	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	5.100
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.520	9.540
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.320
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.840	9.240
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.600	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.700	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	6.860
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.740	9.720
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.880	4.100
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.120	9.540
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.940	2.860
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.140
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.000	3.660
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.740
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.700
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	2.920
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.020	4.680
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.300	8.760
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.820	2.180
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.540	3.220
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.740	5.160
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.440	3.200
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.280
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.120	7.320
YRe2zKQIZXE4_550.000_560.000.wav	Speech	8.060	8.680
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.580
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	3.320
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.380	4.640
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.720
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.780	10.020
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.900	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.320	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.140	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.740	2.580
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.900
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.100
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	0.340
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.680	3.480
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.600	5.300
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.720
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.180	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.880	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.640
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.360
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.840	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.340	5.220
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.320
