filename	event_label	onset	offset
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.780	2.120
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.640	6.180
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.560	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.660	8.680
YkjGjMDpTzvs_320.000_330.000.wav	Frying	6.260	8.500
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.240
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.760	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.540
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.360	7.660
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.220	5.440
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.940	7.300
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.340	1.140
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.340	2.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.780	3.220
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.660	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.900	8.120
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.580
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.980	8.480
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.620	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	7.860
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	7.980	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	3.000
YDXdU9PpDo44_280.000_290.000.wav	Running_water	3.120	5.780
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.540	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.560
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.480
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.960	8.520
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.100
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.060	4.720
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.620	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.300	3.000
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.180	3.620
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.840	6.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.180	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.960	9.880
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.540	1.900
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.040	5.460
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.880	8.460
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.940	3.380
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.280	6.380
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.860	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.340	7.800
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.520
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.760	5.000
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.100	6.040
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.000	9.800
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.720
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.940	6.420
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.160	10.020
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.000	2.220
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.220	4.980
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.360	7.940
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.660	3.540
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.860	6.600
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.220	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.660	7.140
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.500	2.660
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.900	3.440
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.780	5.240
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.500	7.520
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.520	9.400
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.620	1.040
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.880	7.700
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.520	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Running_water	4.260	9.820
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.000	2.260
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.180
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.540	7.740
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.920	8.520
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.780	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.340
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.840	9.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.900	4.920
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.540	2.820
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.100	3.500
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.680	4.100
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.840
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.720	8.480
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.680	1.400
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.580	4.480
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.280	10.020
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.700	1.600
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.640	5.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.200	7.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.640	9.860
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.640
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.880	7.360
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.740	3.160
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	9.860
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.060
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.680	5.240
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.160	8.420
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.800
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.100	6.280
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.340	9.660
YqqCm76Jtktc_150.000_160.000.wav	Dog	7.880	8.540
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.280	10.020
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.820
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.280	4.360
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.880	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.880	6.940
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.680	8.520
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.740	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.720	3.540
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.360	6.360
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	1.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.300	0.580
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.400	2.260
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.720	3.060
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.900	6.760
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.100	7.940
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.800	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.540	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.180	2.820
YPEw6mGXUzs4_130.000_140.000.wav	Speech	3.020	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.700	7.160
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.880	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.060	7.340
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.360	9.880
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.200
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	3.020	8.200
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.160
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.620	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.060	3.700
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.940	10.020
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.140	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.540	1.960
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.040	7.300
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.980	7.020
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.880	9.580
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.540	5.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.320	1.800
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.980	5.620
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.080
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.340	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.820
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.000	8.360
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.140	4.440
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.960	1.580
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.000
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.520	3.800
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.540
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.240	8.940
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.440	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.220	5.260
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.560
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.200	3.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.280
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.620
YQieNoTUa8X8_90.000_100.000.wav	Dishes	1.320	2.680
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.780
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.840	6.980
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.620	8.940
YQieNoTUa8X8_90.000_100.000.wav	Frying	2.460	3.620
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.420	6.900
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.480	8.900
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.720	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.860	7.360
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.860	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.220
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.440	2.840
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.640
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.720	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.320	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.800
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.120	5.960
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.460	1.960
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.260	2.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.220	2.360
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.220	4.520
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.180	8.660
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.300
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	4.300
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.460	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.560	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	2.300	2.540
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.860	3.240
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.940	6.760
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.120	7.540
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	1.960
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	2.160	5.420
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.640	5.880
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.020
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.740	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.000	9.880
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	5.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.520	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.860	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.800	7.180
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.140	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	2.920
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.500	5.180
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.600	8.560
YXecb_5XO81Q_10.000_20.000.wav	Dog	8.940	9.600
YXecb_5XO81Q_10.000_20.000.wav	Speech	7.520	7.900
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.180
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.760	9.320
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.680	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.780	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	6.960
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.800	9.800
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.100	4.020
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.380	6.680
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	9.700	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.900	4.120
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.200	9.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.960	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.060	3.680
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.760
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.200	9.680
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	7.260
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.160	8.800
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	3.240
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.260	7.560
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.520	3.200
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.140	1.300
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.180	7.360
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.920	9.040
