filename	event_label	onset	offset
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.460	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.700	4.920
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.020	7.580
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.040	9.420
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.200	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	5.300	7.120
Y75bMAERnvng_26.000_36.000.wav	Dog	8.280	9.420
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.640	3.060
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.320
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.140
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.960
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.260	8.820
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.040	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.300	2.680
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.320	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.120	7.920
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.660	2.340
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.080
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.320
Yts8miLXKrIw_30.000_40.000.wav	Running_water	2.360	4.560
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.800	5.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.580	7.980
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.900
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.020	3.220
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.420	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.780	8.080
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.160	2.600
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.400	9.320
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.000	9.060
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.000	3.080
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	1.040
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.420	5.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.860	6.420
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.820	10.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.340
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.720	8.840
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.940	3.340
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.540	7.340
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.900	9.800
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.820	2.040
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.780	5.800
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.440
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.900	2.460
YPiVcdJd0uAo_25.000_35.000.wav	Dog	2.920	3.860
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.320	2.980
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.960	5.340
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.380	6.320
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.360
Y-mpapCZXors_330.000_340.000.wav	Speech	9.280	9.680
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.540
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.840	1.360
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.140	3.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.300	4.740
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.880	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.640	9.780
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.380	1.000
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.200	2.360
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.180	4.520
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.560	7.020
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.500	8.820
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.460	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.440	3.300
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.740	8.040
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.980	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	1.200
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.360	9.980
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.920	8.660
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.120
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.660	5.960
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.540	8.880
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.040	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.640
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.360	7.680
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.600
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.920	7.160
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.300	1.120
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.320	2.580
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.760	3.240
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.520	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.840	8.100
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.580
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.980	8.500
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.820	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.600	2.500
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	6.420
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.540	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.440
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.000	8.600
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.100
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.900	4.680
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.940	3.220
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.540	3.900
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.220	3.000
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.160	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.840	4.300
YMkqLRewM5jM_221.000_231.000.wav	Speech	4.460	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.160	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.960	9.840
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.920	8.300
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.220	5.140
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.340	6.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.000	1.100
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.340	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.880	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.860	5.000
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.100	6.040
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.980	9.740
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.760
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.940	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.100	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.960
YcibHJCU4WW4_90.000_100.000.wav	Speech	3.580	3.960
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.100	2.340
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.340	8.220
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	0.760	1.380
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.600	3.520
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.780	6.560
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.220	10.020
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.940	6.860
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.560
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.920	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.780	4.180
Y-D--GWwca0g_130.000_140.000.wav	Speech	4.560	5.100
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.500	5.880
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.940	6.340
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.380	7.320
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.400	9.280
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.600	1.000
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.680
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.460	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.100	9.840
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.160	1.480
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.160
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.500	7.720
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.900	8.460
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.780	10.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.000	10.020
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.360
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.900	9.100
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	4.900
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.100	3.460
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.720	4.040
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.700	8.420
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.700	10.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.620	1.460
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.520	4.500
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.340	9.880
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	10.020
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.700	1.580
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.580	5.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.220	7.280
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.560	9.800
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.620
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.900	7.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.200	6.920
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.780	3.140
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.000	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.000	3.040
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.660	5.160
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.140	8.440
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	2.940	3.800
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.100	6.280
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.320	9.720
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.300	10.020
YqqCm76Jtktc_150.000_160.000.wav	Speech	0.000	0.740
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.340	4.340
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.000	10.020
YYlLqWCeiVPw_30.000_40.000.wav	Cat	0.000	10.020
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.880	6.940
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.680	1.040
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.060	2.340
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.080	6.320
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.640	8.560
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.000	3.600
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.780	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.740	7.440
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.720	3.600
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.380	6.400
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	2.820
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.300	0.580
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.420	2.260
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.740	3.060
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.900	6.760
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.120	7.940
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.800	10.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.360
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.460	1.460
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.200	2.900
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.940	5.960
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.700	7.240
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.840	8.840
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.020	7.300
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.280	9.800
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.320
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.940	8.120
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.400	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.680	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.060	3.720
YhGMrZZaTRSE_450.000_460.000.wav	Speech	4.560	4.900
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.900	10.020
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.540	7.300
Y0EyIdGgbPEo_30.000_40.000.wav	Running_water	1.920	4.020
Y0EyIdGgbPEo_30.000_40.000.wav	Speech	4.480	4.820
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	7.000
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.860	9.720
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.580	5.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.300	1.780
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.940	5.620
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.820	7.160
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.300	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.060	3.100
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.540	10.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.980	8.300
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	1.060
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	1.520	3.780
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.540	5.540
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	6.180	8.920
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.520	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.220	5.200
Y-0p7hKXZ1ww_30.000_40.000.wav	Blender	5.340	5.820
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.520
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	1.440	2.200
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.120	3.660
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.820	4.680
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.000	0.180
YQieNoTUa8X8_90.000_100.000.wav	Dishes	3.420	3.720
YQieNoTUa8X8_90.000_100.000.wav	Dishes	5.880	6.920
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.200	7.480
YQieNoTUa8X8_90.000_100.000.wav	Dishes	7.660	8.200
YQieNoTUa8X8_90.000_100.000.wav	Frying	2.480	3.540
YQieNoTUa8X8_90.000_100.000.wav	Frying	5.360	6.900
YQieNoTUa8X8_90.000_100.000.wav	Frying	7.320	8.880
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.700	5.400
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.860	7.300
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.860	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	1.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.480	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.340	3.620
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.720	10.020
YDieCnMS0G8k_80.000_90.000.wav	Blender	0.000	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.380	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.760
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.100	5.880
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.380	7.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.440	1.440
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.580	1.880
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.220	2.760
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.320	2.340
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.200	8.600
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.400
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.300	8.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.560	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	2.320	2.520
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.060	5.340
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.840	3.240
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.880	6.740
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	7.040	7.480
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	5.420
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.120	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.660	5.880
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.040
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.760	10.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.860	5.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.500	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.800	9.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.560	7.140
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.180	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.860	1.620
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.060	2.800
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.480	4.920
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.680	7.600
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.840	9.560
YXecb_5XO81Q_10.000_20.000.wav	Speech	7.460	7.900
YU8kJ9DFX6S0_140.000_150.000.wav	Dog	4.160	4.420
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.340
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.740	9.260
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.600	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.940	9.680
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.820	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.800	9.780
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.960	4.100
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.960	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.160
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.000	3.600
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.800
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.200	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	8.720
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.080	8.780
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.100	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.820	2.260
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.520	3.220
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.240	7.520
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.240	3.200
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.040	1.220
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.180	7.300
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.920	8.760
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.540
